time,gcamp,tomato
22962,133.47,124.75
22968,133.24,124.58
22974,133.61,124.78
22980,133.61,124.83
22986,133.56,124.95
22992,133.61,124.86
22998,133.63,124.98
23004,133.63,124.83
23010,133.63,124.94
23016,133.77,124.85
23022,133.79,124.73
23028,133.65,124.81
23034,133.61,124.90
23040,133.49,124.72
23046,133.54,124.74
23052,133.65,124.68
23058,133.58,124.69
23064,133.56,124.61
23070,133.59,124.66
23076,133.62,124.74
23082,133.57,124.81
23088,133.66,124.67
23094,133.72,124.67
23100,133.52,124.72
23106,133.63,124.57
23112,133.54,124.64
23118,133.48,124.74
23124,133.63,124.81
23130,133.51,124.63
23136,133.70,125.07
23142,133.71,124.74
23148,133.68,124.68
23154,133.64,124.78
23160,133.76,125.00
23166,133.69,124.97
23172,133.81,124.78
23178,133.65,125.03
23184,133.61,125.10
23190,133.68,124.84
23196,133.60,124.87
23202,133.55,125.02
23208,133.65,124.85
23214,133.49,124.95
23220,133.82,125.00
23226,133.57,124.92
23232,133.72,124.90
23238,133.52,124.90
23244,133.79,124.76
23250,133.60,124.87
23256,133.80,124.79
23262,133.63,124.81
23268,133.59,124.87
23274,133.53,124.89
23280,133.75,124.97
23286,133.79,125.03
23292,133.76,124.90
23298,133.80,124.99
23304,133.82,125.09
23310,133.65,124.90
23316,133.72,125.11
23322,133.64,125.03
23328,133.73,124.89
23334,133.74,125.10
23340,133.79,125.23
23346,133.94,125.22
23352,133.91,125.12
23358,133.84,124.90
23364,133.73,124.99
23370,133.83,125.01
23376,133.68,125.07
23382,133.77,124.98
23388,133.77,125.14
23394,133.71,125.05
23400,133.75,125.21
23406,133.89,125.13
23412,133.77,125.12
23418,133.76,125.08
23424,133.93,125.19
23430,133.69,125.13
23436,133.70,125.12
23442,133.49,125.05
23448,133.63,124.99
23454,133.67,125.00
23460,133.53,124.67
23466,133.49,124.69
23472,133.47,124.74
23478,133.53,124.80
23484,133.33,124.75
23490,133.51,124.75
23496,133.63,124.74
23502,133.41,124.81
23508,133.59,124.75
23514,133.48,124.86
23520,133.67,125.05
23526,133.73,124.98
23532,133.67,124.99
23538,133.49,124.95
23544,133.58,124.99
23550,133.57,124.92
23556,133.70,124.92
23562,133.68,125.09
23568,133.77,125.06
23574,133.78,124.93
23580,133.63,125.15
23586,133.87,125.14
23592,133.66,125.10
23598,133.71,125.04
23604,133.78,125.02
23610,133.66,125.06
23616,133.62,125.13
23622,133.66,125.03
23628,133.76,125.03
23634,133.96,125.13
23640,133.84,125.09
23646,133.75,125.03
23652,133.58,125.13
23658,133.76,125.16
23664,133.81,124.95
23670,133.79,124.93
23676,133.68,125.09
23682,133.66,125.06
23688,133.65,125.06
23694,133.60,125.06
23700,133.60,124.89
23706,133.67,125.12
23712,133.69,124.85
23718,133.69,124.97
23724,133.68,124.94
23730,133.62,124.79
23736,133.70,124.87
23742,133.68,124.92
23748,133.61,124.86
23754,133.71,124.86
23760,133.48,124.81
23766,133.54,124.82
23772,133.61,124.72
23778,133.45,124.83
23784,133.49,124.68
23790,133.42,124.94
23796,133.48,124.79
23802,133.45,124.72
23808,133.43,124.74
23814,133.51,124.72
23820,133.55,125.05
23826,133.61,124.89
23832,133.43,124.69
23838,133.56,124.88
23844,133.48,124.86
23850,133.62,124.83
23856,133.58,124.79
23862,133.72,124.87
23868,133.47,124.85
23874,133.61,124.92
23880,133.51,124.83
23886,133.69,124.95
23892,133.48,124.96
23898,133.51,124.87
23904,133.58,125.02
23910,133.52,124.99
23916,133.58,124.83
23922,133.52,124.88
23928,133.52,124.85
23934,133.67,124.85
23940,133.52,125.18
23946,133.56,125.18
23952,133.58,125.05
23958,133.64,125.15
23964,133.57,125.21
23970,133.59,124.97
23976,133.70,125.05
23982,133.70,124.99
23988,133.62,125.24
23994,133.71,124.94
24000,133.69,125.11
24006,133.64,124.97
24012,133.65,125.03
24018,133.54,125.02
24024,133.72,125.20
24030,133.73,124.95
24036,133.59,125.02
24042,133.62,125.07
24048,133.57,124.92
24054,133.66,125.10
24060,133.52,124.87
24066,133.74,124.79
24072,133.73,124.78
24078,133.82,124.77
24084,133.62,124.79
24090,133.76,124.93
24096,133.80,124.90
24102,133.80,124.86
24108,133.77,124.96
24114,133.92,124.95
24120,133.93,125.37
24126,134.12,125.37
24132,134.11,125.24
24138,134.07,125.26
24144,133.89,125.18
24150,133.94,125.18
24156,134.19,125.09
24162,134.05,125.35
24168,134.25,125.48
24174,134.20,125.60
24180,133.99,125.11
24186,134.02,124.76
24192,133.89,124.62
24198,133.80,124.74
24204,133.80,124.81
24210,133.93,124.81
24216,133.62,124.79
24222,133.63,125.18
24228,137.62,132.59
