time,gcamp,tomato
22962,132.95,124.47
22968,133.00,124.55
22974,132.98,124.56
22980,132.88,124.18
22986,132.99,124.47
22992,132.88,124.37
22998,132.95,124.34
23004,133.11,124.44
23010,133.02,124.33
23016,132.93,124.51
23022,133.23,124.36
23028,132.99,124.54
23034,132.99,124.39
23040,133.13,124.47
23046,133.02,124.62
23052,132.99,124.66
23058,133.16,124.56
23064,133.09,124.70
23070,133.13,124.59
23076,133.08,124.56
23082,133.05,124.62
23088,133.01,124.50
23094,133.00,124.55
23100,133.00,124.51
23106,133.11,124.37
23112,133.02,124.44
23118,133.00,124.44
23124,133.07,124.48
23130,133.02,124.41
23136,133.06,124.62
23142,132.96,124.51
23148,133.21,124.59
23154,133.07,124.33
23160,132.97,124.29
23166,132.99,124.32
23172,133.01,124.30
23178,133.10,124.45
23184,133.02,124.47
23190,132.98,124.39
23196,132.95,124.33
23202,132.97,124.34
23208,132.92,124.43
23214,132.92,124.53
23220,133.26,124.60
23226,133.03,124.64
23232,133.05,124.70
23238,133.29,124.74
23244,133.17,124.76
23250,133.24,124.73
23256,133.28,124.83
23262,133.24,124.57
23268,133.10,124.76
23274,133.20,124.63
23280,133.24,124.47
23286,133.15,124.47
23292,133.14,124.44
23298,133.04,124.43
23304,132.96,124.49
23310,133.03,124.45
23316,132.97,124.48
23322,132.96,124.40
23328,133.11,124.20
23334,133.12,124.54
23340,132.96,124.55
23346,133.04,124.53
23352,132.90,124.46
23358,132.96,124.54
23364,133.03,124.44
23370,133.19,124.50
23376,133.14,124.52
23382,133.06,124.41
23388,132.87,124.51
23394,133.03,124.60
23400,133.42,124.71
23406,132.95,124.52
23412,133.01,124.46
23418,133.13,124.62
23424,133.17,124.69
23430,133.07,124.53
23436,133.07,124.45
23442,133.05,124.58
23448,133.14,124.72
23454,132.98,124.63
23460,132.86,124.23
23466,132.97,124.17
23472,132.97,124.21
23478,132.96,124.19
23484,132.88,124.30
23490,132.93,124.23
23496,132.88,124.30
23502,132.96,124.35
23508,132.77,124.19
23514,133.00,124.30
23520,133.05,124.41
23526,132.83,124.41
23532,132.92,124.28
23538,132.94,124.37
23544,132.97,124.39
23550,132.85,124.27
23556,132.83,124.45
23562,132.99,124.29
23568,132.90,124.46
23574,132.92,124.37
23580,133.01,124.38
23586,132.97,124.49
23592,132.97,124.39
23598,133.16,124.49
23604,133.00,124.44
23610,133.10,124.61
23616,132.98,124.49
23622,132.96,124.46
23628,133.11,124.36
23634,132.90,124.58
23640,132.96,124.32
23646,132.97,124.28
23652,133.04,124.25
23658,132.85,124.37
23664,132.89,124.37
23670,132.88,124.46
23676,132.99,124.47
23682,132.99,124.33
23688,133.03,124.27
23694,132.98,124.40
23700,132.94,124.42
23706,133.05,124.61
23712,132.76,124.35
23718,133.06,124.42
23724,132.91,124.42
23730,132.95,124.41
23736,132.85,124.40
23742,133.07,124.44
23748,133.14,124.38
23754,132.94,124.41
23760,133.02,124.49
23766,132.90,124.53
23772,132.95,124.56
23778,133.00,124.59
23784,132.96,124.41
23790,133.01,124.54
23796,132.96,124.43
23802,132.98,124.62
23808,132.92,124.45
23814,132.92,124.51
23820,133.02,124.57
23826,132.85,124.37
23832,132.94,124.38
23838,132.93,124.43
23844,132.92,124.46
23850,133.24,124.46
23856,132.89,124.46
23862,133.10,124.36
23868,133.08,124.56
23874,133.08,124.40
23880,132.83,124.26
23886,133.03,124.42
23892,132.98,124.49
23898,133.03,124.36
23904,132.98,124.57
23910,132.97,124.57
23916,133.15,124.39
23922,133.02,124.54
23928,133.18,124.38
23934,133.18,124.38
23940,133.12,124.50
23946,133.26,124.75
23952,133.21,124.75
23958,133.40,124.84
23964,133.21,124.93
23970,133.23,124.74
23976,133.42,124.72
23982,133.34,124.59
23988,133.39,124.85
23994,133.41,124.75
24000,139.47,128.54
24006,142.38,128.45
24012,149.33,132.87
24018,150.78,130.18
24024,153.69,132.87
24030,149.64,130.85
24036,140.00,127.30
24042,134.89,125.21
24048,133.11,125.04
24054,133.33,125.37
24060,133.19,124.50
24066,133.20,124.43
24072,133.27,124.59
24078,133.18,124.62
24084,133.11,124.50
24090,133.02,124.67
24096,133.03,124.71
24102,133.12,124.50
24108,133.24,124.55
24114,133.11,124.59
24120,133.36,124.59
24126,133.12,124.74
24132,133.23,124.70
24138,133.39,124.67
24144,133.28,124.68
24150,133.34,124.60
24156,133.18,124.67
24162,133.32,124.97
24168,133.33,124.88
24174,133.26,124.92
24180,132.91,124.16
24186,133.05,124.29
24192,132.85,124.11
24198,132.89,124.25
24204,132.99,124.18
24210,133.07,124.23
24216,132.85,124.10
24222,132.83,124.08
24228,132.87,124.17
