time,gcamp,tomato
22962,133.06,124.65
22968,132.92,124.56
22974,132.70,124.65
22980,132.85,124.36
22986,132.88,124.31
22992,132.93,124.28
22998,132.82,124.49
23004,132.88,124.41
23010,132.85,124.46
23016,133.02,124.46
23022,132.93,124.32
23028,133.08,124.42
23034,133.00,124.44
23040,132.91,124.35
23046,132.76,124.26
23052,132.86,124.40
23058,132.91,124.37
23064,132.88,124.41
23070,132.93,124.42
23076,133.04,124.50
23082,132.96,124.27
23088,132.92,124.38
23094,133.01,124.26
23100,133.03,124.37
23106,133.00,124.44
23112,132.94,124.42
23118,132.80,124.33
23124,132.90,124.37
23130,132.99,124.20
23136,133.00,124.42
23142,132.98,124.30
23148,132.93,124.33
23154,132.82,124.24
23160,132.96,124.20
23166,132.80,124.20
23172,132.94,124.33
23178,132.94,124.22
23184,132.90,124.26
23190,132.76,124.26
23196,132.87,124.14
23202,132.82,124.20
23208,132.87,124.22
23214,132.88,124.13
23220,133.04,124.50
23226,132.95,124.39
23232,132.91,124.63
23238,132.89,124.55
23244,132.94,124.56
23250,133.05,124.56
23256,132.97,124.51
23262,133.04,124.49
23268,133.13,124.53
23274,133.12,124.48
23280,133.06,124.56
23286,132.95,124.48
23292,132.96,124.28
23298,133.01,124.35
23304,132.84,124.37
23310,132.78,124.32
23316,133.04,124.40
23322,132.91,124.38
23328,132.96,124.39
23334,132.85,124.40
23340,133.07,124.55
23346,133.02,124.65
23352,132.85,124.40
23358,133.08,124.42
23364,133.01,124.48
23370,133.11,124.53
23376,132.97,124.55
23382,132.82,124.42
23388,132.84,124.47
23394,132.97,124.47
23400,132.93,124.47
23406,132.74,124.28
23412,132.74,124.18
23418,132.68,124.30
23424,132.88,124.35
23430,132.76,124.42
23436,132.84,124.20
23442,132.81,124.26
23448,132.78,124.22
23454,132.87,124.37
23460,132.77,124.06
23466,132.79,124.26
23472,132.88,124.16
23478,132.85,124.07
23484,132.79,124.19
23490,132.72,124.21
23496,132.64,124.13
23502,132.59,124.18
23508,132.84,124.09
23514,132.68,124.22
23520,132.85,124.61
23526,132.82,124.41
23532,132.99,124.65
23538,132.89,124.73
23544,132.85,124.55
23550,133.06,124.73
23556,133.05,124.76
23562,132.97,124.45
23568,133.03,124.75
23574,132.91,124.80
23580,133.00,124.38
23586,132.88,124.63
23592,132.99,124.56
23598,132.87,124.42
23604,132.96,124.60
23610,132.90,124.54
23616,133.08,124.57
23622,133.05,124.62
23628,133.05,124.52
23634,132.96,124.49
23640,132.89,124.37
23646,133.04,124.36
23652,132.90,124.38
23658,132.83,124.27
23664,133.00,124.36
23670,132.88,124.35
23676,132.84,124.50
23682,132.94,124.32
23688,132.99,124.33
23694,132.88,124.42
23700,132.91,124.43
23706,132.97,124.44
23712,132.90,124.55
23718,132.80,124.41
23724,132.98,124.36
23730,132.95,124.42
23736,132.81,124.54
23742,132.94,124.41
23748,132.88,124.50
23754,132.96,124.47
23760,132.88,124.45
23766,132.90,124.42
23772,132.86,124.37
23778,133.01,124.29
23784,132.84,124.31
23790,132.81,124.39
23796,132.85,124.41
23802,132.79,124.55
23808,132.81,124.43
23814,132.80,124.43
23820,132.82,124.35
23826,132.75,124.28
23832,132.79,124.17
23838,132.70,124.25
23844,132.91,124.24
23850,132.90,124.18
23856,132.87,124.32
23862,132.87,124.19
23868,132.90,124.27
23874,132.83,124.37
23880,132.72,124.25
23886,132.93,124.33
23892,132.90,124.37
23898,132.71,124.27
23904,132.82,124.32
23910,132.85,124.36
23916,132.82,124.21
23922,132.91,124.35
23928,132.81,124.23
23934,132.98,124.33
23940,132.85,124.45
23946,132.95,124.44
23952,133.05,124.57
23958,132.82,124.42
23964,133.10,124.44
23970,132.98,124.28
23976,132.90,124.38
23982,132.95,124.41
23988,132.86,124.39
23994,133.07,124.47
24000,132.80,124.30
24006,133.02,124.39
24012,132.92,124.38
24018,132.87,124.24
24024,132.89,124.35
24030,132.90,124.29
24036,133.01,124.28
24042,133.00,124.38
24048,132.96,124.37
24054,133.06,124.33
24060,133.06,124.47
24066,132.95,124.43
24072,133.23,124.53
24078,133.13,124.40
24084,133.01,124.45
24090,133.16,124.45
24096,133.06,124.52
24102,133.12,124.37
24108,133.05,124.60
24114,133.20,124.60
24120,133.03,124.30
24126,141.94,137.45
24132,164.17,181.05
24138,167.23,163.68
24144,277.72,307.67
24150,364.03,748.73
24156,464.32,679.17
24162,327.92,645.33
24168,200.30,309.19
24174,163.35,164.39
24180,133.12,124.21
24186,132.95,124.06
24192,132.96,124.15
24198,132.97,124.14
24204,132.91,124.07
24210,133.13,124.21
24216,132.69,123.98
24222,132.94,124.12
24228,132.93,124.17
