time,gcamp,tomato
22962,227.53,143.67
22968,218.83,144.55
22974,212.62,143.57
22980,185.51,138.52
22986,180.12,141.55
22992,187.83,140.32
22998,197.58,141.56
23004,220.70,141.67
23010,230.59,139.75
23016,329.54,137.21
23022,362.11,137.70
23028,326.10,134.03
23034,342.87,132.73
23040,317.79,129.47
23046,313.42,130.97
23052,294.98,128.76
23058,249.42,291.61
23064,272.25,230.36
23070,274.56,244.07
23076,363.85,421.32
23082,377.79,367.95
23088,379.25,349.38
23094,312.96,274.09
23100,303.75,139.46
23106,252.22,136.98
23112,210.23,134.25
23118,175.60,131.53
23124,142.55,128.09
23130,137.73,125.17
23136,137.84,125.28
23142,137.64,125.51
23148,137.53,125.41
23154,137.61,125.42
23160,135.46,125.70
23166,135.57,125.54
23172,135.43,125.55
23178,135.34,125.76
23184,135.37,125.76
23190,135.20,125.37
23196,135.36,125.53
23202,135.42,125.63
23208,135.19,125.49
23214,135.09,125.63
23220,134.57,125.31
23226,134.45,125.49
23232,134.57,125.61
23238,134.37,125.54
23244,134.45,125.48
23250,134.57,125.54
23256,134.59,125.64
23262,134.54,125.45
23268,134.53,125.57
23274,134.43,125.43
23280,135.45,125.61
23286,135.26,125.48
23292,135.37,125.39
23298,135.40,125.53
23304,135.37,125.39
23310,135.19,125.42
23316,135.17,125.51
23322,135.13,125.51
23328,135.15,125.30
23334,135.28,125.56
23340,135.36,125.62
23346,135.30,125.65
23352,135.09,125.64
23358,135.30,125.57
23364,135.22,125.55
23370,135.22,125.64
23376,135.22,125.66
23382,135.19,125.46
23388,135.30,125.57
23394,135.21,125.59
23400,135.24,125.70
23406,135.36,125.57
23412,135.26,125.61
23418,135.29,125.69
23424,135.40,125.79
23430,135.30,125.77
23436,135.40,125.68
23442,135.45,125.77
23448,135.37,125.60
23454,135.37,125.65
23460,135.31,125.54
23466,135.17,125.67
23472,135.28,125.70
23478,135.13,125.65
23484,135.15,125.60
23490,134.99,125.60
23496,135.11,125.65
23502,135.12,125.78
23508,135.26,125.49
23514,135.25,125.60
23520,135.15,125.69
23526,135.08,125.55
23532,135.14,125.60
23538,135.24,125.59
23544,135.15,125.62
23550,135.26,125.84
23556,135.19,125.59
23562,135.38,125.68
23568,135.34,125.70
23574,135.39,125.64
23580,135.00,125.04
23586,135.58,125.49
23592,134.57,125.60
23598,135.06,125.93
23604,134.88,125.74
23610,134.87,125.21
23616,135.86,126.02
23622,184.61,182.39
23628,408.52,724.36
23634,252.80,147.48
23640,175.48,152.90
23646,211.69,203.36
23652,392.73,775.18
23658,541.58,364.69
23664,176.66,166.39
23670,141.14,125.77
23676,140.86,125.54
23682,140.71,125.14
23688,140.78,125.29
23694,140.66,125.28
23700,135.24,125.54
23706,135.35,125.73
23712,135.18,125.76
23718,135.17,125.70
23724,135.16,125.55
23730,135.09,125.71
23736,135.01,125.59
23742,135.23,125.75
23748,135.23,125.63
23754,135.15,125.70
23760,135.12,125.45
23766,135.10,125.48
23772,135.05,125.56
23778,135.27,125.43
23784,135.07,125.55
23790,135.11,125.49
23796,135.14,125.54
23802,135.25,125.56
23808,135.16,125.71
23814,135.11,125.49
23820,134.87,125.69
23826,134.88,125.52
23832,134.95,125.42
23838,134.95,125.42
23844,134.87,125.42
23850,135.12,125.55
23856,134.75,125.53
23862,134.99,125.51
23868,134.92,125.49
23874,135.05,125.61
23880,134.31,125.58
23886,134.24,125.52
23892,134.29,125.31
23898,134.23,125.57
23904,134.16,125.39
23910,134.31,125.46
23916,134.12,125.27
23922,134.25,125.46
23928,134.41,125.48
23934,134.25,125.48
23940,134.93,125.42
23946,134.98,125.41
23952,135.02,125.36
23958,134.90,125.47
23964,134.95,125.43
23970,134.91,125.35
23976,135.05,125.48
23982,135.01,125.35
23988,135.13,125.43
23994,135.27,125.28
24000,134.20,125.20
24006,134.18,125.42
24012,134.38,125.16
24018,134.27,125.30
24024,134.30,125.20
24030,134.46,125.33
24036,134.16,125.27
24042,135.61,138.09
24048,161.24,285.64
24054,351.11,771.22
24060,470.02,809.73
24066,332.36,712.56
24072,192.77,162.23
24078,168.20,140.25
24084,165.83,144.52
24090,161.81,139.64
24096,138.74,129.52
24102,134.10,125.40
24108,134.46,125.52
24114,134.18,125.14
24120,135.08,125.64
24126,135.12,125.69
24132,135.30,125.61
24138,135.21,125.67
24144,135.07,125.62
24150,135.45,125.62
24156,135.25,125.51
24162,135.33,125.77
24168,135.33,125.79
24174,135.33,125.81
24180,135.27,125.39
24186,135.17,125.38
24192,135.22,125.26
24198,135.21,125.93
24204,136.53,126.94
24210,140.67,128.86
24216,139.65,128.37
24222,136.93,125.81
24228,135.25,125.28
