time,gcamp,tomato
22962,135.22,126.13
22968,135.22,126.33
22974,135.33,126.26
22980,135.13,126.10
22986,135.18,126.09
22992,135.20,126.21
22998,135.20,126.11
23004,135.19,126.21
23010,135.19,126.31
23016,135.25,126.27
23022,135.26,126.11
23028,135.19,126.24
23034,135.40,126.26
23040,135.42,126.48
23046,135.27,126.31
23052,135.34,126.37
23058,135.42,126.45
23064,135.28,126.36
23070,135.38,126.37
23076,135.35,126.39
23082,135.51,126.34
23088,135.39,126.49
23094,135.40,126.38
23100,135.40,126.26
23106,135.42,126.36
23112,135.27,126.30
23118,135.21,126.35
23124,135.26,126.11
23130,135.27,126.32
23136,135.30,126.35
23142,135.24,126.36
23148,135.28,126.20
23154,135.16,126.26
23160,135.34,126.30
23166,135.23,126.38
23172,135.34,126.28
23178,135.27,126.45
23184,135.46,126.26
23190,135.24,126.28
23196,135.26,126.20
23202,135.33,126.21
23208,135.27,126.21
23214,135.24,126.39
23220,135.36,126.42
23226,135.38,126.44
23232,135.37,126.50
23238,135.40,126.42
23244,135.35,126.52
23250,135.39,126.51
23256,135.37,126.56
23262,135.49,126.46
23268,135.27,126.42
23274,135.36,126.36
23280,135.35,126.20
23286,135.22,126.11
23292,135.32,126.18
23298,135.31,126.16
23304,135.36,126.17
23310,135.31,126.15
23316,135.24,126.16
23322,135.20,126.13
23328,135.39,126.18
23334,135.25,126.21
23340,135.45,126.44
23346,135.35,126.56
23352,135.54,126.42
23358,135.41,126.40
23364,135.32,126.50
23370,135.47,126.43
23376,135.60,126.58
23382,135.36,126.26
23388,135.40,126.42
23394,135.40,126.41
23400,135.24,126.26
23406,134.96,126.13
23412,135.19,126.05
23418,135.05,126.18
23424,135.49,126.07
23430,135.10,126.24
23436,135.17,126.13
23442,135.03,126.09
23448,135.14,125.96
23454,135.04,126.02
23460,135.07,126.01
23466,135.13,126.02
23472,135.02,125.99
23478,135.05,125.89
23484,134.96,125.97
23490,135.01,126.00
23496,135.11,126.03
23502,135.02,126.15
23508,135.05,125.99
23514,135.08,126.11
23520,135.32,126.20
23526,135.23,126.10
23532,135.12,126.21
23538,135.06,126.02
23544,135.34,126.12
23550,135.28,126.24
23556,135.02,126.10
23562,135.12,126.15
23568,135.16,126.20
23574,135.17,126.16
23580,135.12,126.20
23586,135.19,126.30
23592,135.09,126.25
23598,135.29,126.13
23604,135.10,126.26
23610,135.21,126.23
23616,135.40,126.47
23622,135.42,126.39
23628,135.45,126.33
23634,135.27,126.36
23640,135.36,126.31
23646,135.30,126.31
23652,135.09,126.25
23658,135.31,126.19
23664,135.28,126.18
23670,135.16,126.00
23676,134.99,126.23
23682,135.25,126.21
23688,135.16,126.05
23694,135.16,126.29
23700,135.55,127.15
23706,204.60,389.36
23712,184.85,145.60
23718,168.23,157.37
23724,165.78,144.44
23730,171.19,159.38
23736,155.58,155.32
23742,159.12,159.68
23748,159.24,156.49
23754,158.71,156.34
23760,158.60,179.57
23766,157.29,178.47
23772,155.95,175.63
23778,153.42,182.03
23784,155.16,184.81
23790,159.61,182.63
23796,161.76,182.31
23802,161.63,180.40
23808,167.43,179.82
23814,165.22,180.56
23820,159.57,176.94
23826,159.96,180.03
23832,160.04,178.71
23838,161.12,175.75
23844,162.53,169.03
23850,163.29,169.62
23856,165.42,170.77
23862,164.59,173.17
23868,162.75,174.74
23874,162.42,173.28
23880,154.09,147.51
23886,154.15,146.51
23892,154.44,146.97
23898,155.21,146.76
23904,155.32,146.86
23910,162.49,149.63
23916,163.42,144.10
23922,140.39,126.43
23928,135.14,125.88
23934,135.16,126.21
23940,135.13,126.34
23946,135.17,126.36
23952,135.04,126.48
23958,135.25,126.41
23964,135.25,126.34
23970,135.21,126.34
23976,135.22,126.40
23982,135.05,126.24
23988,136.27,127.33
23994,136.43,127.12
24000,136.89,128.12
24006,140.99,137.48
24012,182.14,184.35
24018,169.93,196.56
24024,259.16,271.90
24030,334.31,476.15
24036,423.19,511.38
24042,392.29,463.40
24048,316.77,204.37
24054,171.95,139.10
24060,175.27,147.11
24066,139.77,133.76
24072,135.31,126.19
24078,135.28,126.22
24084,135.23,126.00
24090,135.07,125.89
24096,135.15,126.11
24102,135.42,126.35
24108,135.26,126.17
24114,135.33,126.42
24120,134.96,126.08
24126,135.17,126.32
24132,135.12,126.26
24138,135.08,126.29
24144,135.12,126.25
24150,135.19,126.14
24156,135.20,126.11
24162,135.23,126.20
24168,135.09,126.26
24174,135.46,126.49
24180,135.16,125.96
24186,135.02,126.01
24192,135.13,125.87
24198,135.04,125.88
24204,135.27,125.82
24210,135.23,125.94
24216,135.07,125.93
24222,135.14,125.98
24228,135.05,125.93
