time,gcamp,tomato
22962,348.71,364.76
22968,341.66,364.72
22974,332.71,364.60
22980,299.55,316.83
22986,299.78,329.60
22992,308.35,324.65
22998,307.37,340.57
23004,335.05,315.50
23010,338.86,319.19
23016,317.60,297.03
23022,297.24,282.81
23028,298.63,229.70
23034,244.68,225.18
23040,329.46,311.72
23046,292.88,182.04
23052,286.41,323.10
23058,213.61,156.91
23064,144.84,130.39
23070,146.16,130.74
23076,153.67,127.76
23082,134.04,125.13
23088,134.45,124.38
23094,135.06,124.87
23100,169.97,143.76
23106,209.37,172.04
23112,262.34,208.02
23118,319.30,253.53
23124,367.68,291.59
23130,400.99,307.98
23136,426.40,311.07
23142,409.71,279.75
23148,358.26,240.04
23154,321.86,195.44
23160,320.60,167.09
23166,308.16,135.57
23172,321.89,138.66
23178,284.35,136.73
23184,177.94,131.52
23190,137.38,124.95
23196,135.99,124.92
23202,135.56,125.16
23208,135.89,124.93
23214,135.58,125.36
23220,134.32,124.91
23226,134.23,124.96
23232,134.29,124.92
23238,134.34,125.08
23244,134.29,124.90
23250,134.47,125.02
23256,134.35,125.05
23262,134.35,124.93
23268,134.23,124.96
23274,134.35,125.05
23280,134.35,125.01
23286,134.25,125.01
23292,134.26,124.88
23298,134.23,124.95
23304,134.44,124.85
23310,134.31,124.92
23316,134.36,124.98
23322,134.34,124.91
23328,134.19,124.84
23334,134.33,124.91
23340,142.23,127.10
23346,164.33,130.97
23352,171.11,127.68
23358,215.58,136.12
23364,230.20,137.08
23370,210.73,140.53
23376,252.25,140.75
23382,252.36,140.28
23388,248.66,139.39
23394,246.74,138.21
23400,249.42,138.44
23406,243.82,139.19
23412,230.05,137.72
23418,250.79,140.26
23424,187.00,136.45
23430,157.73,128.08
23436,133.74,124.91
23442,133.90,125.13
23448,133.83,124.95
23454,133.34,124.87
23460,134.53,125.03
23466,134.51,125.16
23472,134.41,125.23
23478,134.42,125.14
23484,134.42,124.99
23490,134.49,125.15
23496,134.45,125.15
23502,134.32,125.11
23508,134.46,124.99
23514,134.50,125.01
23520,135.33,125.49
23526,135.63,125.50
23532,135.76,125.59
23538,135.47,125.59
23544,135.60,125.19
23550,135.58,125.61
23556,135.45,125.25
23562,135.63,125.56
23568,135.58,125.63
23574,135.66,125.40
23580,134.49,124.95
23586,134.60,125.07
23592,134.49,124.85
23598,134.58,125.06
23604,134.55,124.99
23610,134.53,124.90
23616,134.64,124.98
23622,134.67,125.08
23628,134.75,125.18
23634,134.80,125.27
23640,134.92,125.58
23646,134.87,125.50
23652,134.77,125.43
23658,134.72,125.15
23664,134.49,125.24
23670,134.57,125.22
23676,134.66,125.25
23682,134.64,125.14
23688,134.50,125.32
23694,134.51,125.33
23700,134.53,125.02
23706,134.77,125.07
23712,134.50,124.95
23718,134.68,124.97
23724,134.62,125.07
23730,134.58,125.11
23736,134.64,124.88
23742,134.62,125.01
23748,134.60,124.99
23754,134.53,124.97
23760,134.54,124.83
23766,134.38,124.92
23772,134.57,124.89
23778,134.46,124.97
23784,134.51,124.83
23790,134.33,125.11
23796,134.49,124.82
23802,134.46,124.95
23808,134.47,124.91
23814,134.56,124.77
23820,134.61,125.09
23826,134.47,125.00
23832,134.39,124.99
23838,134.73,125.16
23844,134.53,125.12
23850,134.46,125.08
23856,134.61,125.10
23862,134.61,125.08
23868,134.65,125.05
23874,134.56,125.16
23880,134.28,125.04
23886,134.36,124.95
23892,134.29,125.02
23898,134.46,124.94
23904,134.48,125.01
23910,134.40,125.05
23916,134.30,124.83
23922,134.56,125.04
23928,134.47,124.89
23934,134.46,124.94
23940,134.60,125.11
23946,134.54,124.98
23952,134.66,125.19
23958,134.57,125.23
23964,134.51,125.18
23970,134.58,125.03
23976,134.66,125.23
23982,134.56,124.85
23988,134.62,125.24
23994,134.69,124.97
24000,134.45,124.96
24006,134.82,125.06
24012,134.72,125.10
24018,134.75,124.99
24024,134.66,125.06
24030,134.88,124.94
24036,134.65,125.03
24042,134.59,124.98
24048,134.69,125.12
24054,134.77,125.22
24060,133.85,127.98
24066,148.29,143.22
24072,159.90,155.11
24078,167.93,183.56
24084,221.06,400.34
24090,345.97,623.32
24096,385.51,602.39
24102,214.98,266.81
24108,164.81,139.21
24114,150.09,131.60
24120,135.21,125.12
24126,135.00,125.31
24132,135.01,125.21
24138,134.96,125.25
24144,135.13,125.09
24150,135.10,125.29
24156,135.15,125.15
24162,135.06,125.31
24168,135.18,125.33
24174,135.05,125.35
24180,134.92,124.93
24186,134.93,124.69
24192,135.27,124.82
24198,135.85,125.79
24204,136.12,125.70
24210,136.54,127.93
24216,142.71,138.18
24222,163.87,180.47
24228,157.86,147.43
